"name";"observer";"recordinggivid";"user_reference";"layer_bron";"layer";"cover_pctvalue";"speciesnam";"percentage";"recordingscale";"coverage_code";"survey_selectie";"opp_criterium_selectie";"opnameschaal_selectie";"volgnr_rbb";"nietgeselecteerd"
;;"IV2012091015200104";"569";"K";"K";100;"Elymus repens (L.) Gould";"2";"Londo 1976";"a2";0;;0;16815;0
;;"IV2012091015200104";"569";"K";"K";100;"Holcus lanatus L.";"20";"Londo 1976";"2";0;;0;16816;0
;;"IV2012091015200104";"569";"K";"K";100;"Lolium perenne L.";"7";"Londo 1976";"1-";0;;0;16817;0
;;"IV2012091015200104";"569";"K";"K";100;"Mentha aquatica L.";"1";"Londo 1976";"p1";0;;0;16811;0
;;"IV2012091015200104";"569";"K";"K";100;"Oenanthe fistulosa L.";"1";"Londo 1976";"p1";0;;0;16800;0
;;"IV2012091015200104";"569";"K";"K";100;"Poa trivialis L.";"1";"Londo 1976";"p1";0;;0;16807;0
;;"IV2012091015200104";"569";"K";"K";100;"Ranunculus acris L.";"12";"Londo 1976";"1+";0;;0;16806;0
;;"IV2012091015200104";"569";"K";"K";100;"Ranunculus repens L.";"1";"Londo 1976";"p1";0;;0;16805;0
;;"IV2012091015200104";"569";"K";"K";100;"Rumex crispus L.";"1";"Londo 1976";"p1";0;;0;16804;0
;;"IV2012091015200104";"569";"K";"K";100;"Silaum silaus (L.) Schinz et Thell.";"1";"Londo 1976";"r1";0;;0;16803;0
;;"IV2012091015200104";"569";"K";"K";100;"Taraxacum";"1";"Londo 1976";"p1";0;;0;16802;0
;;"IV2012091015200104";"569";"K";"K";100;"Trifolium pratense L.";"1";"Londo 1976";"p1";0;;0;16808;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Agrostis capillaris L.";"4";"Londo (1) volledig";"m4";0;;0;17400;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Anthoxanthum odoratum L.";"4";"Londo (1) volledig";"m4";0;;0;17392;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Arenaria serpyllifolia L.";"2";"Londo (1) volledig";"m2";0;;0;17393;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Bromus hordeaceus L.";"1";"Londo (1) volledig";"p1";0;;0;17394;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Carex arenaria L.";"2";"Londo (1) volledig";"a2";0;;0;17395;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Cerastium arvense L.";"1";"Londo (1) volledig";"p1";0;;0;17396;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Cerastium fontanum Baumg.";"1";"Londo (1) volledig";"r1";0;;0;17398;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Cerastium semidecandrum L.";"4";"Londo (1) volledig";"m4";0;;0;17390;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Erophila verna (L.) Chevall.";"1";"Londo (1) volledig";"p1";0;;0;17399;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Festuca rubra L.";"4";"Londo (1) volledig";"m4";0;;0;17401;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Galium verum L.";"4";"Londo (1) volledig";"m4";0;;0;17402;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Geranium molle L.";"4";"Londo (1) volledig";"m4";0;;0;17403;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Hypochaeris radicata L.";"1";"Londo (1) volledig";"r1";0;;0;17404;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Luzula campestris (L.) DC.";"1";"Londo (1) volledig";"p1";0;;0;17397;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Myosotis ramosissima Rochel ex Schult.";"1";"Londo (1) volledig";"a1";0;;0;17387;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Plantago lanceolata L.";"10";"Londo (1) volledig";"1";0;;0;17376;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Poa annua L.";"2";"Londo (1) volledig";"a2";0;;0;17377;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Poa trivialis L.";"2";"Londo (1) volledig";"a2";0;;0;17378;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Ranunculus bulbosus L.";"1";"Londo (1) volledig";"r1";0;;0;17379;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Rumex acetosella L.";"1";"Londo (1) volledig";"p1";0;;0;17388;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Sagina procumbens L.";"2";"Londo (1) volledig";"a2";0;;0;17380;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Saponaria officinalis L.";"1";"Londo (1) volledig";"r1";0;;0;17391;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Senecio jacobaea L.";"2";"Londo (1) volledig";"p2";0;;0;17381;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Stellaria pallida (Dum.) Piré";"1";"Londo (1) volledig";"p1";0;;0;17382;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Taraxacum vulgare groep";"1";"Londo (1) volledig";"p1";0;;0;17389;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Trifolium campestre Schreb.";"1";"Londo (1) volledig";"a1";0;;0;17384;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Trifolium dubium Sibth.";"30";"Londo (1) volledig";"3";0;;0;17375;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Trifolium filiforme L.";"4";"Londo (1) volledig";"m4";0;;0;17385;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Veronica arvensis L.";"2";"Londo (1) volledig";"a2";0;;0;17386;0
;;"IV2012091311323595";"AZ2600";"K";"K";95;"Vulpia ciliata Dum.";"1";"Londo (1) volledig";"p1";0;;0;17383;0
;;"IV2012091311323595";"AZ2600";"M";"M";3;"Brachythecium albicans (Hedw.) Schimp.";"1";"Londo (1) volledig";".1";0;;0;17405;0
;;"IV2012091311323595";"AZ2600";"M";"M";3;"Hypnum cupressiforme Hedw. var. lacunosum Brid.";"2";"Londo (1) volledig";".2";0;;0;17406;0
;;"IV2012091311323595";"AZ2600";"M";"M";3;"Syntrichia calcicola J.J.Amann";"1";"Londo (1) volledig";".1";0;;0;17407;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Agrostis stolonifera L.";"20";"Londo (1) volledig";"2";0;;0;23920;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Alopecurus pratensis L.";"40";"Londo (1) volledig";"4";0;;0;23919;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Chenopodium album L.";"1";"Londo (1) volledig";"r1";0;;0;23918;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Elymus repens (L.) Gould";"20";"Londo (1) volledig";"2";0;;0;23917;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Lotus corniculatus L.";"1";"Londo (1) volledig";"r1";0;;0;23916;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Poa trivialis L.";"1";"Londo (1) volledig";"p1";0;;0;23909;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Polygonum amphibium L.";"1";"Londo (1) volledig";"r1";0;;0;23915;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Potentilla anserina L.";"40";"Londo (1) volledig";"4";0;;0;23921;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Ranunculus repens L.";"2";"Londo (1) volledig";"p2";0;;0;23914;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Rhinanthus angustifolius C.C. Gmel.";"1";"Londo (1) volledig";"r1";0;;0;23913;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Rumex crispus L.";"1";"Londo (1) volledig";"p1";0;;0;23912;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Stellaria graminea L.";"1";"Londo (1) volledig";"r1";0;;0;23911;0
;;"IV2013061011212596";"WEB_27_11";"K";"K";100;"Stellaria media (L.) Vill.";"1";"Londo (1) volledig";"p1";0;;0;23910;0
;;"IV2013070910074952";"BV12/116";"K";"K";95;"Phragmites australis (Cav.) Steud.";"47";"Londo (1) volledig";"5-";0;;0;27239;0
;;"IV2013070910074952";"BV12/116";"K";"K";95;"Scirpus maritimus L.";"52";"Londo (1) volledig";"5+";0;;0;27240;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Anthoxanthum odoratum L.";"7";"Londo 1976";"1-";0;;0;28749;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"10";"Londo 1976";"1";0;;0;28748;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Carex acuta L.";"1";"Londo 1976";"a1";0;;0;28747;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Equisetum palustre L.";"1";"Londo 1976";"r1";0;;0;28746;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Filipendula ulmaria (L.) Maxim.";"30";"Londo 1976";"3";0;;0;28745;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Holcus lanatus L.";"2";"Londo 1976";"a2";0;;0;28744;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Lychnis flos-cuculi L.";"1";"Londo 1976";"r1";0;;0;28743;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Phragmites australis (Cav.) Steud.";"1";"Londo 1976";"p1";0;;0;28735;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Plantago lanceolata L.";"20";"Londo 1976";"2";0;;0;28736;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Ranunculus acris L.";"4";"Londo 1976";"m4";0;;0;28750;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Ranunculus repens L.";"1";"Londo 1976";"r1";0;;0;28742;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Rhinanthus angustifolius C.C. Gmel.";"20";"Londo 1976";"2";0;;0;28741;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Rumex acetosa L.";"1";"Londo 1976";"a1";0;;0;28740;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Rumex crispus L.";"1";"Londo 1976";"p1";0;;0;28739;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Taraxacum vulgare groep";"1";"Londo 1976";"p1";0;;0;28738;0
;;"IV2013071916290294";"PQ_KM_2010_02";"K";"K";80;"Trifolium repens L.";"1";"Londo 1976";"r1";0;;0;28737;0
;;"IV2013071916290294";"PQ_KM_2010_02";"M";"M";60;"Calliergonella cuspidata (Hedw.) Loeske";"50";"Londo 1976";"5";0;;0;28751;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Agrostis stolonifera L.";"1";"Londo (1) volledig";"p1";0;;0;30854;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Calystegia sepium (L.) R. Brown";"1";"Londo (1) volledig";"p1";0;;0;30855;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Epilobium";"1";"Londo (1) volledig";"p1";0;;0;30853;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Filipendula ulmaria (L.) Maxim.";"2";"Londo (1) volledig";"p2";0;;0;30852;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Holcus lanatus L.";"1";"Londo (1) volledig";"p1";0;;0;30851;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Juncus effusus L.";"2";"Londo (1) volledig";"p2";0;;0;30850;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Lycopus europaeus L.";"1";"Londo (1) volledig";"p1";0;;0;30849;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Lythrum salicaria L.";"1";"Londo (1) volledig";"p1";0;;0;30842;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Mentha aquatica L.";"1";"Londo (1) volledig";"p1";0;;0;30848;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Myosotis scorpioides L.";"1";"Londo (1) volledig";"r1";0;;0;30847;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Phalaris arundinacea L.";"97";"Londo (1) volledig";"10";0;;0;30846;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Polygonum hydropiper L.";"2";"Londo (1) volledig";"a2";0;;0;30845;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Polygonum persicaria L.";"1";"Londo (1) volledig";"p1";0;;0;30844;0
;;"IV2013072609091596";"HOE_025_12";"K";"K";100;"Symphytum officinale L.";"2";"Londo (1) volledig";"p2";0;;0;30843;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Agrostis capillaris L.";"20";"Londo (1) volledig";"2";0;;0;33444;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Alopecurus pratensis L.";"4";"Londo (1) volledig";"m4";0;;0;33438;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"80";"Londo (1) volledig";"8";0;;0;33448;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Calystegia sepium (L.) R. Brown";"1";"Londo (1) volledig";"p1";0;;0;33439;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Carex hirta L.";"1";"Londo (1) volledig";"p1";0;;0;33436;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Cerastium fontanum Baumg.";"1";"Londo (1) volledig";"p1";0;;0;33440;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Cirsium arvense (L.) Scop.";"1";"Londo (1) volledig";"r1";0;;0;33441;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Dactylis glomerata L.";"1";"Londo (1) volledig";"m1";0;;0;33443;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Equisetum palustre L.";"1";"Londo (1) volledig";"m1";0;;0;33445;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Glechoma hederacea L.";"2";"Londo (1) volledig";"m2";0;;0;33446;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Heracleum sphondylium L.";"1";"Londo (1) volledig";"r1";0;;0;33447;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Holcus lanatus L.";"2";"Londo (1) volledig";"m2";0;;0;33437;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Phleum pratense L.";"10";"Londo (1) volledig";"1";0;;0;33433;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Poa trivialis L.";"10";"Londo (1) volledig";"1";0;;0;33425;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Potentilla anserina L.";"10";"Londo (1) volledig";"1";0;;0;33426;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Ranunculus repens L.";"1";"Londo (1) volledig";"m1";0;;0;33427;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Rumex acetosa L.";"1";"Londo (1) volledig";"r1";0;;0;33434;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Stellaria graminea L.";"4";"Londo (1) volledig";"m4";0;;0;33428;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Tanacetum vulgare L.";"2";"Londo (1) volledig";"p2";0;;0;33442;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Taraxacum";"1";"Londo (1) volledig";"r1";0;;0;33429;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Trifolium dubium Sibth.";"1";"Londo (1) volledig";"r1";0;;0;33430;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Trifolium repens L.";"1";"Londo (1) volledig";"p1";0;;0;33431;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Urtica dioica L.";"1";"Londo (1) volledig";"r1";0;;0;33435;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Vicia hirsuta (L.) S.F. Gray";"2";"Londo (1) volledig";"m2";0;;0;33432;0
;;"IV2013080813545454";"WEB_025_97";"K";"K";;"Vicia sativa L.";"1";"Londo (1) volledig";"m1";0;;0;33424;0
;;"IV2013081408564837";"2013/KGB/018";"K";"K";30;"Agrostis";"2";"Londo 1976";"p2";0;;0;35191;0
;;"IV2013081408564837";"2013/KGB/018";"K";"K";30;"Aira caryophyllea L.";"1";"Londo 1976";"p1";0;;0;35190;0
;;"IV2013081408564837";"2013/KGB/018";"K";"K";30;"Festuca filiformis Pourr.";"10";"Londo 1976";"1";0;;0;35189;0
;;"IV2013081408564837";"2013/KGB/018";"K";"K";30;"Holcus lanatus L.";"1";"Londo 1976";"r1";0;;0;35188;0
;;"IV2013081408564837";"2013/KGB/018";"K";"K";30;"Plantago lanceolata L.";"1";"Londo 1976";"r1";0;;0;35183;0
;;"IV2013081408564837";"2013/KGB/018";"K";"K";30;"Quercus robur L.";"2";"Londo 1976";"p2";0;;0;35187;0
;;"IV2013081408564837";"2013/KGB/018";"K";"K";30;"Rumex acetosella L.";"2";"Londo 1976";"p2";0;;0;35186;0
;;"IV2013081408564837";"2013/KGB/018";"K";"K";30;"Senecio jacobaea L.";"1";"Londo 1976";"r1";0;;0;35185;0
;;"IV2013081408564837";"2013/KGB/018";"K";"K";30;"Vicia hirsuta (L.) S.F. Gray";"1";"Londo 1976";"p1";0;;0;35184;0
;;"IV2013081408564837";"2013/KGB/018";"STR";;90;"Cytisus scoparius (L.) Link";"40";"Londo 1976";"4";0;;0;35192;0
;;"IV2013081408564837";"2013/KGB/018";"STR";;90;"Quercus robur L.";"50";"Londo 1976";"5";0;;0;35193;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Achillea millefolium L.";"3";"Braun/Blanquet";"1";0;;0;38911;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Agrostis capillaris L.";"13";"Braun/Blanquet";"2";0;;0;38898;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Angelica sylvestris L.";"2";"Braun/Blanquet";"+";0;;0;38896;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Briza media L.";"13";"Braun/Blanquet";"2";0;;0;38900;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Calamagrostis epigejos (L.) Roth";"2";"Braun/Blanquet";"+";0;;0;38901;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Carex nigra (L.) Reichard";"3";"Braun/Blanquet";"1";0;;0;38902;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Carex panicea L.";"13";"Braun/Blanquet";"2";0;;0;38903;0
;;"IV2013082113343432";"TAB2-21 (1726)";"K";"K";100;"Centaurea thuillieri J. Duvigneaud et Lambinon";"3";"Braun/Blanquet";"1";0;;0;38904;0
