"recordinggivid";"plaats";"opnx";"opny";"user_reference";"opname_datum";"spoc";"waarnemers";"survey_inboveg";"opname_schrappen";"survey";"uniekid";"valleigrasland_vast";"bodemtextuur_vast";"ecodistrict_vast";"buitendijks_vast";"isduin_vast";"isurbaan_vast";"isakker_vast";"ismarien_vast";"isstrandduin_vast";"iswater_vast";"islandduin_vast";"isplagplek_vast";"iskapvlakte_vast";"afstandtotwaterloop_vast";"bosbedekking";"dwergstruikbedekking";"kruidlaagbedekking_vast";"nietkruideninklbedekking_vast";"kruideninklbedekking_vast";"kruidlaagbedekkingsom_vast";"ngetal";"fgetal";"rgetal";"rngetal";"lgetal";"sgetal";"soortenaantal";"aandeelgras";"duingrasland_bedekking";"hcaantal";"hcbedekking";"hckern_bedekking";"hubedekking";"hukern_aantal";"hukern_bedekking";"moerasaantal";"moerasbedekking";"moerasssbedekking";"rbbzilaantal";"rbbzilbedekking";"rbbvosaantal";"rbbvosbedekking";"basenminnend_aantal";"orchidee_aantal";"orchidee_bedekking";"freatofytenobl_aantal";"freatofytenobl_bedekking";"freatofytenfac_aantal";"freatofytenfac_bedekking";"hngroep_aantal";"hngroep_bedekking";"hnkgroep_aantal";"hkgroep_aantal";"huk_aantal";"hmgroep_bedekking";"hmgroep_aantal";"hmegroep_bedekking";"hmegroep_aantal";"hmmgroep_bedekking";"hmmgroep_aantal";"hmogroep_bedekking";"hmogroep_aantal";"huscgroep_bedekking";"huscgroep_aantal";"hagroep_bedekking";"hagroepss_bedekking";"hagroep_aantal";"haplusgroep_bedekking";"haplusgroep_aantal";"heizoom_aantal";"heizoom_bedekking";"drogehei_bedekking";"nattehei_bedekking";"heide_bedekking";"nitrofielezoom_aantal";"nitrofielezoom_bedekking";"nitrofielezoom_begel_aantal";"nitrofielezoom_begel_bedekking";"mkgroep_aantal";"mkgroep_bedekking";"msgroep_aantal";"msgroep_bedekking";"veldrusgroep_bedekking";"grotevos_bedekking";"dagroep_bedekking";"dagroep_aantal";"6430hwgroep_bedekking";"vruigtekruiden_bedekking";"vruigtekruiden_aantal";"rbbhflgroep_bedekking";"ruderaalgroep_bedekking";"zurezoomgroep_bedekking";"zurezoomgroep_aantal";"moerasmos_bedekking";"rietl_sleutel_bedekking";"rietl_begel_bedekking";"snavelb_bedekking";"zuurlaagv_sleutel_bedekking";"zuurlaagv_begel_bedekking";"overgangsv_sleutel_bedekking";"duinpan_sleutel_bedekking";"trilveen_bedekking";"alklaagveen_bedekking";"alkal_begel_bedekking";"natteruigte_bedekking";"natteruigte_begel_bedekking";"grotezegge_bedekking";"zeebiesgroep_bedekking";"invasief_bedekking";"6430_eutro_bedekking";"6430_ruderaal_bedekking";"6430_verdroging_bedekking";"6430_rus_bedekking";"7140_vergrassing_bedekking";"7140_eutro_bedekking";"7140_ruig_bedekking";"ms_vergrassing_bedekking";"ms_eutro_bedekking";"ms_ruig_bedekking";"waterpl_moeraspl_bedekking";"natteruigte-grzegge_bedekking";"waterpl_bedekking";"verdict_vast";"verdict_nummer_vast"
"IV2013072609091596";"Hoeleden";0,00;0,00;"HOE_025_12";28/6/2012 0:00:00;;;"MILKLIM_OverstromingHoeleden";0;;2079;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;97;114;6,83;7,91;6,88;47,26;7,00;0,88;14;90;0;1;1;0;0;0;0;1;1;1;2;2;3;5;0;0;0;5;6;4;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;4;0;0;0;0;0;0;103;0;0;0;0;0;0;0;0;2;106;0;0;0;1;3;0;2;1;100;3;2;102;6;0;2;0;"gh - hp_ster";13837
"IV2013080813545454";"Webbekom";0,00;0,00;"WEB_025_97";1/1/1997 0:00:00;;;"Overstromingsgebieden_Demer_1997";0;;2231;;;;;0;0;0;0;0;0;0;0;0;;0;0;91;0;91;160;6,21;5,31;6,41;40,82;6,98;0,13;25;85;0;1;1;1;104;0;0;0;0;0;1;10;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;2;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;4;0;0;1;1;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;2;84;0;20;2;1;103;2;2;0;0;0;"rbbzil - hp_ster";34094
"IV2013081408564837";"Kanaal Gent-Brugge";0,00;0,00;"2013/KGB/018";25/7/2013 0:00:00;;;"MILKLIM_W&Z_Bermen_KanaalGentBrugge";0;;2336;;;;;0;0;0;0;0;0;0;0;0;;2;40;30;1;17;21;2,89;4,32;4,05;13,05;7,58;0,00;11;87;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;4;14;3;0;0;1;40;52;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;40;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;"rbbsg - sg";23
"IV2013082113343432";"Nethen";0,00;0,00;"TAB2-21 (1726)";19/9/1944 0:00:00;;;"VandenBerghen1951_PrairiesMolinia";0;;2517;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;96;287;2,65;6,43;4,46;12,73;7,16;0,03;39;34;0;4;21;5;24;2;26;1;2;0;0;0;4;10;3;0;0;6;26;7;38;7;80;4;0;2;110;5;2;1;13;1;41;4;0;0;31;29;4;0;0;0;0;13;24;81;0;0;0;0;1;2;1;3;58;0;0;0;0;2;1;9;2;0;0;6;2;0;0;3;19;0;0;2;2;13;2;0;0;2;0;0;0;2;0;81;0;2;2;0;6;2;2;0;"6410_mo - hme";5407
"IV2013090310035962";"Leie";0,00;0,00;"BRO116";6/6/2013 0:00:00;;;"MILKLIM_W&Z_Leiebermen_2010_2013";0;;2774;;;;;0;0;0;0;0;0;0;0;0;;0;0;95;0;63;82;6,58;5,18;6,79;44,82;6,94;0,05;13;67;0;0;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;56;0;0;2;1;56;2;1;0;0;0;"gh - hp_ster";13837
"IV2013092409294118";"St Gravensvoeren";0,00;0,00;"gt019";2/7/2013 0:00:00;;;"MILKLIM_BlauwVeldrusgrasland";0;;3031;;;;;0;0;0;0;0;0;0;0;0;;0;0;100;0;69;103;6,05;5,01;6,29;38,10;7,27;0,00;7;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;70;0;0;0;0;21;0;0;0;0;0;"gh - hp";10746
"IV2013102114222136";"Zuunvallei";0,00;0,00;"ZUV5";18/6/2004 0:00:00;;;"NICHE Vlaanderen";0;;3212;;;;;0;0;0;0;0;0;0;0;0;;0;0;88;0;88;170;5,71;7,13;6,25;36,11;6,96;0,20;28;52;0;4;5;1;24;0;0;3;4;2;2;3;8;77;0;0;0;8;69;6;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;20;0;0;5;65;3;0;0;0;0;0;0;33;0;0;1;0;0;0;0;0;62;37;2;0;0;1;1;2;1;2;35;63;25;35;67;0;60;0;"rbbhf - hf";24985
"IV2013111916402464";"Molsbroek (incl. Molsbergen)";0,00;0,00;"MOB 3";14/6/2005 0:00:00;;;"NICHE Vlaanderen";0;;3469;;;;;0;0;0;0;0;0;0;0;0;;0;0;77;0;77;136;5,19;7,27;6,33;33,05;6,99;0,19;20;49;0;5;30;28;4;1;1;1;1;1;3;4;6;60;0;0;0;8;81;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;4;0;0;1;52;4;0;0;0;0;0;1;4;0;0;0;0;0;0;0;0;50;4;0;0;0;1;1;0;3;20;6;32;41;6;32;1;50;0;"rbbhc - hc";23830
"IV2013112512441623";"Schor van Vlassenbroek O (Schelde)";0,00;0,00;"BV13/078";13/9/2013 0:00:00;;;"Schelde-estuarium";0;;3574;;;;;0;0;0;0;0;0;0;0;0;;78;0;40;0;35;37;6,92;7,95;6,89;47,89;6,08;0,05;8;0;0;0;0;0;0;0;0;1;2;2;0;0;1;1;0;0;0;4;85;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;2;32;0;0;32;2;0;0;0;0;4;0;0;4;0;0;2;0;"_B";2
"IV2014010718261250";"Walenbos";0,00;0,00;"TV046";20/6/2003 0:00:00;;;"AlnoPadion-AlnionIncanae";0;;3726;;;;;0;0;0;0;0;0;0;0;0;;86;0;95;1;86;142;6,95;9,35;6,71;47,45;6,87;0,00;31;52;0;1;1;0;0;0;0;3;74;72;0;0;0;0;0;0;0;5;83;5;102;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;1;1;0;0;0;0;0;0;0;0;0;21;2;21;0;0;0;2;70;10;0;1;21;0;0;0;0;0;20;5;0;0;8;2;1;0;1;1;77;0;0;80;30;77;20;2;"_B";2
"IV2014010917082422";"Vorsdonkbos-Turfputten";0,00;0,00;"TV101";18/4/2003 0:00:00;;;"AlnoPadion-AlnionIncanae";0;;3778;;;;;0;0;0;0;0;0;0;0;0;;65;0;20;11;25;39;2,31;8,13;3,26;7,95;7,26;0,00;13;54;0;1;2;0;0;0;0;1;12;0;0;0;1;2;0;0;0;2;13;2;4;0;0;0;0;0;20;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;86;32;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;13;0;0;0;11;0;0;0;11;1;0;0;0;0;0;0;2;0;0;0;0;0;0;2;22;2;0;2;2;0;0;0;0;"_B";2
"IV2014031112162573";"Leiemeander 04 Bavikhove";0,00;0,00;"4_16W_2010";22/6/2010 0:00:00;;;"MILKLIM_W&Z_Leiemeanders";0;;4082;;;;;0;0;0;0;0;0;0;0;0;;2;0;100;1;91;112;6,11;9,88;6,99;42,71;7,11;1,65;10;92;0;0;0;0;0;0;0;4;94;3;1;1;0;0;0;0;0;7;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;1;0;0;0;104;3;0;0;0;0;0;0;0;0;0;3;1;90;0;1;1;0;0;0;13;92;0;13;93;104;0;0;"rbbmr - mr";2751
"IV2014031717361653";"Ijzermonding";0,00;0,00;"2/280";29/9/2013 0:00:00;;;"Ijzermonding 2013";0;;4111;;;;;0;0;0;0;0;0;0;0;0;;0;7;90;6;20;29;3,07;3,93;5,93;18,39;8,36;1,54;10;42;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;2;2;0;0;1;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;"_IetsRaars";925
"IV2014032114210220";"Ijzermonding";0,00;0,00;"5/265";16/9/2013 0:00:00;;;"Ijzermonding 2013";0;;4292;;;;;0;0;0;0;0;0;0;0;0;;0;0;20;0;19;22;4,23;4,41;6,23;27,55;7,77;1,14;13;33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;4;0;0;1;4;4;0;4;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;4;0;0;0;0;0;"gh - ha_min";9977
"IV2014061909503739";"Ronse (F)";0,00;0,00;"616";26/6/2000 0:00:00;;;"CultuurgraslandTypologie";0;;4625;;;;;0;0;0;0;0;0;0;0;0;;0;0;83;0;83;159;4,92;5,39;5,50;27,77;6,99;0,01;18;65;0;0;0;0;34;1;4;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;48;0;40;2;10;23;2;10;0;0;0;"gh - hp_ster";13837
"IV2014070116451835";"Sint-Agatha-Rode";0,00;0,00;"1";1/5/1994 0:00:00;;;"Het Rodebos - ecohydrologische studie";0;;4806;;;;;0;0;0;0;0;0;0;0;0;;82;0;90;3;58;85;6,51;5,81;6,46;42,61;5,67;0,00;29;19;0;2;3;2;0;0;0;0;0;0;0;0;2;2;0;0;0;2;2;8;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;28;2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;20;0;20;27;7;0;0;0;"_B";2
"IV2014070210343520";"Zoutleeuw";0,00;0,00;"78";1/1/1998 0:00:00;;;"Het Vinne - ecohydrologische studie";0;;4835;;;;;0;0;0;0;0;0;0;0;0;;78;0;32;0;31;33;5,00;8,00;6,00;31,00;6,50;0,00;9;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;8;0;0;0;0;0;0;1;0;0;31;0;0;0;"_B";2
"IV2014070715273657";"Turnhout (F)";0,00;0,00;"GDB73076";28/7/1973 0:00:00;;;"Turnhoutse Vennen- ecologische studie";0;;5139;;;;;0;0;0;0;0;0;0;0;0;;0;0;70;0;29;33;1,09;8,91;2,82;3,09;8,45;0,00;7;8;0;0;0;0;0;0;0;4;30;30;0;0;0;0;0;0;0;4;30;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;33;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;3;0;0;0;83;0;0;27;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;81;0;0;"_W";38
"IV2014070809514738";"Turnhout (F)";0,00;0,00;"GDB88036";24/6/1988 0:00:00;;;"Turnhoutse Vennen- ecologische studie";0;;5168;;;;;0;0;0;0;0;0;0;0;0;;0;0;35;0;20;21;2,86;10,00;4,86;14,00;7,86;0,00;3;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;2;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;"rbbmc - mc";2691
"IV2014072412083042";"Mariakerke";0,00;0,00;"15";5/6/1995 0:00:00;;;"Bourgoye-Ossemeersen NR vegetatiekaart";0;;5682;;;;;0;0;0;0;0;0;0;0;0;;0;0;79;0;78;128;5,02;7,11;6,43;32,61;7,27;0,58;17;60;0;3;35;31;1;0;0;3;22;22;3;22;4;36;0;0;0;4;52;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;0;50;1;0;51;1;0;21;0;0;"gh - hp_ster";13837
"IV2014072415055245";"Mariakerke";0,00;0,00;"44";5/6/1995 0:00:00;;;"Bourgoye-Ossemeersen NR vegetatiekaart";0;;5711;;;;;0;0;0;0;0;0;0;0;0;;0;0;98;0;92;120;5,22;6,97;6,18;32,41;7,13;1,03;17;12;0;2;2;1;0;0;0;2;2;2;1;12;2;2;0;0;0;4;4;4;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;1;0;4;2;0;5;3;0;1;1;0;"_E";18
"IV2014073114085980";"Maasmechelen";0,00;0,00;"VOB10";1/6/1999 0:00:00;;;"Breedven en Ven onder de Berg";0;;6015;;;;;0;0;0;0;0;0;0;0;0;;1;15;18;15;2;19;1,12;8,83;2,30;2,65;7,92;0,00;8;1;0;0;0;0;0;0;0;3;18;18;0;0;0;0;0;0;0;3;18;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;18;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;101;0;0;0;100;0;0;0;2;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;"7140_oli - ces";2981
